Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
2682000;6832;3500;0;-10000;10000;0.0432185414932744;0.521609270746637;1
2685600;6860;3500;0;-10000;10000;0.0430875778657913;0.521543788932896;1
2689200;6888;3500;0;-10000;10000;0.0429561889813099;0.521478094490655;1
2692800;6916;3500;0;-10000;10000;0.0428243761365853;0.521412188068293;1
2696400;6944;3500;0;-10000;10000;0.0426921406325571;0.521346070316279;1
2700000;6972;3500;0;-10000;10000;0.0425594837743364;0.521279741887168;1
2703600;7000;3500;0;-10000;10000;0.0424264068711929;0.521213203435596;1
2707200;6972;3500;0;-10000;10000;0.0422929112365417;0.521146455618271;1
2710800;6944;3500;0;-10000;10000;0.042158998187931;0.521079499093965;1
2714400;6916;3500;0;-10000;10000;0.0420246690470284;0.521012334523514;1
2718000;6888;3500;0;-10000;10000;0.0418899251396084;0.520944962569804;1
2721600;6860;3500;0;-10000;10000;0.0417547677955389;0.520877383897769;1
2725200;6832;3500;0;-10000;10000;0.0416191983487683;0.520809599174384;1
2728800;6804;3500;0;-10000;10000;0.0414832181373124;0.520741609068656;1
2732400;6776;3500;0;-10000;10000;0.0413468285032409;0.520673414251621;1
2736000;6748;3500;0;-10000;10000;0.0412100307926645;0.520605015396332;1
2739600;6720;3500;0;-10000;10000;0.0410728263557213;0.520536413177861;1
2743200;6692;3500;0;-10000;10000;0.0409352165465638;0.520467608273282;1
2746800;6664;3500;0;-10000;10000;0.0407972027233452;0.520398601361673;1
2750400;6636;3500;0;-10000;10000;0.0406587862482061;0.520329393124103;1
2754000;6608;3500;0;-10000;10000;0.0405199684872615;0.520259984243631;1
2757600;6580;3500;0;-10000;10000;0.0403807508105864;0.520190375405293;1
2761200;6552;3500;0;-10000;10000;0.0402411345922032;0.520120567296102;1
2764800;6524;3500;0;-10000;10000;0.0401011212100676;0.520050560605034;1
2768400;6496;3500;0;-10000;10000;0.0399607120460551;0.519980356023028;1
2772000;6468;3500;0;-10000;10000;0.0398199084859475;0.519909954242974;1
2775600;6440;3500;0;-10000;10000;0.0396787119194191;0.51983935595971;1
2779200;6412;3500;0;-10000;10000;0.039537123740023;0.519768561870012;1
2782800;6384;3500;0;-10000;10000;0.0393951453451774;0.519697572672589;1
2786400;6356;3500;0;-10000;10000;0.0392527781361517;0.519626389068076;1
2790000;6328;3500;0;-10000;10000;0.0391100235180527;0.519555011759026;1
2793600;6300;3500;0;-10000;10000;0.038966882899811;0.519483441449906;1
2797200;6272;3500;0;-10000;10000;0.0388233576941667;0.519411678847083;1
2800800;6244;3500;0;-10000;10000;0.0386794493176555;0.519339724658828;1
2804400;6216;3500;0;-10000;10000;0.0385351591905951;0.519267579595298;1
2808000;6188;3500;0;-10000;10000;0.0383904887370707;0.519195244368535;1
2811600;6160;3500;0;-10000;10000;0.0382454393849214;0.519122719692461;1
2815200;6132;3500;0;-10000;10000;0.0381000125657256;0.519050006282863;1
2818800;6104;3500;0;-10000;10000;0.0379542097147875;0.518977104857394;1
2822400;6076;3500;0;-10000;10000;0.0378080322711222;0.518904016135561;1
2826000;6048;3500;0;-10000;10000;0.037661481677442;0.518830740838721;1
2829600;6020;3500;0;-10000;10000;0.0375145593801423;0.518757279690071;1
2833200;5992;3500;0;-10000;10000;0.0373672668292868;0.518683633414643;1
2836800;5964;3500;0;-10000;10000;0.0372196054785934;0.518609802739297;1
2840400;5936;3500;0;-10000;10000;0.0370715767854201;0.51853578839271;1
2844000;5908;3500;0;-10000;10000;0.0369231822107503;0.518461591105375;1
2847600;5880;3500;0;-10000;10000;0.0367744232191786;0.518387211609589;1
2851200;5852;3500;0;-10000;10000;0.0366253012788962;0.518312650639448;1
2854800;5824;3500;0;-10000;10000;0.0364758178616763;0.518237908930838;1
2858400;5796;3500;0;-10000;10000;0.0363259744428601;0.51816298722143;1
2862000;5768;3500;0;-10000;10000;0.0361757725013415;0.518087886250671;1
2865600;5740;3500;0;-10000;10000;0.0360252135195531;0.518012606759777;1
2869200;5712;3500;0;-10000;10000;0.0358742989834511;0.517937149491726;1
2872800;5684;3500;0;-10000;10000;0.0357230303825013;0.517861515191251;1
2876400;5656;3500;0;-10000;10000;0.0355714092096636;0.517785704604832;1
2880000;5628;3500;0;-10000;10000;0.0354194369613777;0.517709718480689;1
2883600;5600;3500;0;-10000;10000;0.0352671151375484;0.517633557568774;1
2887200;5572;3500;0;-10000;10000;0.0351144452415306;0.517557222620765;1
2890800;5544;3500;0;-10000;10000;0.0349614287801146;0.517480714390057;1
2894400;5516;3500;0;-10000;10000;0.034808067263511;0.517404033631755;1
2898000;5488;3500;0;-10000;10000;0.0346543622053361;0.517327181102668;1
2901600;5460;3500;0;-10000;10000;0.0345003151225967;0.517250157561298;1
2905200;5432;3500;0;-10000;10000;0.0343459275356755;0.517172963767838;1
2908800;5404;3500;0;-10000;10000;0.0341912009683154;0.517095600484158;1
2912400;5376;3500;0;-10000;10000;0.0340361369476054;0.517018068473803;1
2916000;5348;3500;0;-10000;10000;0.0338807370039646;0.516940368501982;1
2919600;5320;3500;0;-10000;10000;0.0337250026711278;0.516862501335564;1
2923200;5292;3500;0;-10000;10000;0.03356893548613;0.516784467743065;1
2926800;5264;3500;0;-10000;10000;0.0334125369892913;0.516706268494646;1
2930400;5236;3500;0;-10000;10000;0.0332558087242017;0.516627904362101;1
2934000;5208;3500;0;-10000;10000;0.0330987522377058;0.516549376118853;1
2937600;5180;3500;0;-10000;10000;0.0329413690798879;0.516470684539944;1
2941200;5152;3500;0;-10000;10000;0.0327836608040562;0.516391830402028;1
2944800;5124;3500;0;-10000;10000;0.0326256289667276;0.516312814483364;1
2948400;5096;3500;0;-10000;10000;0.0324672751276125;0.516233637563806;1
2952000;5068;3500;0;-10000;10000;0.0323086008495996;0.5161543004248;1
2955600;5040;3500;0;-10000;10000;0.0321496076987398;0.51607480384937;1
2959200;5012;3500;0;-10000;10000;0.0319902972442313;0.515995148622116;1
2962800;4984;3500;0;-10000;10000;0.031830671058404;0.515915335529202;1
2966400;4956;3500;0;-10000;10000;0.031670730716704;0.515835365358352;1
2970000;4928;3500;0;-10000;10000;0.0315104777976778;0.515755238898839;1
2973600;4900;3500;0;-10000;10000;0.0313499138829569;0.515674956941478;1
2977200;4872;3500;0;-10000;10000;0.0311890405572426;0.515594520278621;1
2980800;4844;3500;0;-10000;10000;0.0310278594082894;0.515513929704145;1
2984400;4816;3500;0;-10000;10000;0.0308663720268904;0.515433186013445;1
2988000;4788;3500;0;-10000;10000;0.0307045800068607;0.51535229000343;1
2991600;4760;3500;0;-10000;10000;0.0305424849450223;0.515271242472511;1
2995200;4732;3500;0;-10000;10000;0.030380088441188;0.515190044220594;1
2998800;4704;3500;0;-10000;10000;0.0302173920981456;0.515108696049073;1
3002400;4676;3500;0;-10000;10000;0.0300543975216426;0.515027198760821;1
3006000;4648;3500;0;-10000;10000;0.0298911063203695;0.514945553160185;1
3009600;4620;3500;0;-10000;10000;0.0297275201059445;0.514863760052972;1
3013200;4592;3500;0;-10000;10000;0.0295636404928975;0.514781820246449;1
3016800;4564;3500;0;-10000;10000;0.0293994690986542;0.514699734549327;1
3020400;4536;3500;0;-10000;10000;0.0292350075435199;0.51461750377176;1
3024000;4508;3500;0;-10000;10000;0.0290702574506639;0.514535128725332;1
3027600;4480;3500;0;-10000;10000;0.0289052204461029;0.514452610223051;1
3031200;4452;3500;0;-10000;10000;0.0287398981586857;0.514369949079343;1
3034800;4424;3500;0;-10000;10000;0.0285742922200764;0.514287146110038;1
3038400;4396;3500;0;-10000;10000;0.0284084042647387;0.514204202132369;1
3042000;4368;3500;0;-10000;10000;0.0282422359299199;0.51412111796496;1
3045600;4340;3500;0;-10000;10000;0.0280757888556344;0.514037894427817;1
3049200;4312;3500;0;-10000;10000;0.0279090646846475;0.513954532342324;1
3052800;4284;3500;0;-10000;10000;0.0277420650624595;0.51387103253123;1
3056400;4256;3500;0;-10000;10000;0.0275747916372893;0.513787395818645;1
3060000;4228;3500;0;-10000;10000;0.027407246060058;0.513703623030029;1
3063600;4200;3500;0;-10000;10000;0.0272394299843728;0.513619714992186;1
3067200;4172;3500;0;-10000;10000;0.0270713450665107;0.513535672533255;1
3070800;4144;3500;0;-10000;10000;0.0269029929654019;0.513451496482701;1
3074400;4116;3500;0;-10000;10000;0.0267343753426138;0.513367187671307;1
3078000;4088;3500;0;-10000;10000;0.0265654938623341;0.513282746931167;1
3081600;4060;3500;0;-10000;10000;0.0263963501913549;0.513198175095677;1
3085200;4032;3500;0;-10000;10000;0.026226945999056;0.513113472999528;1
3088800;4004;3500;0;-10000;10000;0.0260572829573883;0.513028641478694;1
3092400;3976;3500;0;-10000;10000;0.0258873627408575;0.512943681370429;1
3096000;3948;3500;0;-10000;10000;0.0257171870265077;0.512858593513254;1
3099600;3920;3500;0;-10000;10000;0.0255467574939044;0.512773378746952;1
3103200;3892;3500;0;-10000;10000;0.0253760758251182;0.512688037912559;1
3106800;3864;3500;0;-10000;10000;0.0252051437047084;0.512602571852354;1
3110400;3836;3500;0;-10000;10000;0.0250339628197059;0.512516981409853;1
3114000;3808;3500;0;-10000;10000;0.0248625348595971;0.512431267429798;1
3117600;3780;3500;0;-10000;10000;0.0246908615163065;0.512345430758153;1
3121200;3752;3500;0;-10000;10000;0.0245189444841809;0.51225947224209;1
3124800;3724;3500;0;-10000;10000;0.024346785459972;0.512173392729986;1
3128400;3696;3500;0;-10000;10000;0.0241743861428198;0.51208719307141;1
3132000;3668;3500;0;-10000;10000;0.0240017482342359;0.512000874117118;1
3135600;3640;3500;0;-10000;10000;0.0238288734380868;0.511914436719043;1
3139200;3612;3500;0;-10000;10000;0.0236557634605771;0.511827881730288;1
3142800;3584;3500;0;-10000;10000;0.0234824200102322;0.511741210005116;1
3146400;3556;3500;0;-10000;10000;0.023308844797882;0.511654422398941;1
3150000;3528;3500;0;-10000;10000;0.0231350395366438;0.511567519768322;1
3153600;3500;3500;0;-10000;10000;0.0229610059419054;0.511480502970953;1
3157200;3472;3500;0;-10000;10000;0.0227867457313081;0.511393372865654;1
3160800;3444;3500;0;-10000;10000;0.0226122606247298;0.511306130312365;1
3164400;3416;3500;0;-10000;10000;0.022437552344268;0.511218776172134;1
3168000;3388;3500;0;-10000;10000;0.0222626226142231;0.511131311307112;1
3171600;3360;3500;0;-10000;10000;0.0220874731610807;0.51104373658054;1
3175200;3332;3500;0;-10000;10000;0.0219121057134953;0.510956052856748;1
3178800;3304;3500;0;-10000;10000;0.0217365220022727;0.510868261001136;1
3182400;3276;3500;0;-10000;10000;0.0215607237603535;0.510780361880177;1
3186000;3248;3500;0;-10000;10000;0.021384712722795;0.510692356361398;1
3189600;3220;3500;0;-10000;10000;0.0212084906267554;0.510604245313378;1
3193200;3192;3500;0;-10000;10000;0.0210320592114755;0.510516029605738;1
3196800;3164;3500;0;-10000;10000;0.0208554202182622;0.510427710109131;1
3200400;3136;3500;0;-10000;10000;0.020678575390471;0.510339287695236;1
3204000;3108;3500;0;-10000;10000;0.020501526473489;0.510250763236744;1
3207600;3080;3500;0;-10000;10000;0.0203242752147175;0.510162137607359;1
3211200;3052;3500;0;-10000;10000;0.0201468233635548;0.510073411681777;1
3214800;3024;3500;0;-10000;10000;0.0199691726713792;0.50998458633569;1
3218400;2996;3500;0;-10000;10000;0.0197913248915312;0.509895662445766;1
3222000;2968;3500;0;-10000;10000;0.0196132817792966;0.509806640889648;1
3225600;2940;3500;0;-10000;10000;0.019435045091889;0.509717522545944;1
3229200;2912;3500;0;-10000;10000;0.0192566165884326;0.509628308294216;1
3232800;2884;3500;0;-10000;10000;0.0190779980299447;0.509538999014972;1
3236400;2856;3500;0;-10000;10000;0.0188991911793183;0.509449595589659;1
3240000;2828;3500;0;-10000;10000;0.0187201978013049;0.509360098900652;1
3243600;2800;3500;0;-10000;10000;0.0185410196624969;0.509270509831248;1
3247200;2772;3500;0;-10000;10000;0.0183616585313101;0.509180829265655;1
3250800;2744;3500;0;-10000;10000;0.0181821161779664;0.509091058088983;1
3254400;2716;3500;0;-10000;10000;0.0180023943744766;0.509001197187238;1
3258000;2688;3500;0;-10000;10000;0.0178224948946221;0.508911247447311;1
3261600;2660;3500;0;-10000;10000;0.0176424195139382;0.508821209756969;1
3265200;2632;3500;0;-10000;10000;0.0174621700096963;0.508731085004848;1
3268800;2604;3500;0;-10000;10000;0.0172817481608862;0.508640874080443;1
3272400;2576;3500;0;-10000;10000;0.0171011557481986;0.508550577874099;1
3276000;2548;3500;0;-10000;10000;0.0169203945540078;0.508460197277004;1
3279600;2520;3500;0;-10000;10000;0.0167394663623537;0.508369733181177;1
3283200;2492;3500;0;-10000;10000;0.0165583729589247;0.508279186479462;1
3286800;2464;3500;0;-10000;10000;0.0163771161310395;0.50818855806552;1
3290400;2436;3500;0;-10000;10000;0.0161956976676298;0.508097848833815;1
3294000;2408;3500;0;-10000;10000;0.0160141193592225;0.508007059679611;1
3297600;2380;3500;0;-10000;10000;0.0158323829979224;0.507916191498961;1
3301200;2352;3500;0;-10000;10000;0.0156504903773938;0.507825245188697;1
3304800;2324;3500;0;-10000;10000;0.0154684432928436;0.507734221646422;1
3308400;2296;3500;0;-10000;10000;0.0152862435410029;0.507643121770501;1
3312000;2268;3500;0;-10000;10000;0.0151038929201098;0.507551946460055;1
3315600;2240;3500;0;-10000;10000;0.0149213932298913;0.507460696614946;1
3319200;2212;3500;0;-10000;10000;0.0147387462715456;0.507369373135773;1
3322800;2184;3500;0;-10000;10000;0.0145559538477244;0.507277976923862;1
3326400;2156;3500;0;-10000;10000;0.0143730177625153;0.507186508881258;1
3330000;2128;3500;0;-10000;10000;0.0141899398214235;0.507094969910712;1
3333600;2100;3500;0;-10000;10000;0.0140067218313543;0.507003360915677;1
3337200;2072;0;0;-10000;10000;0.0138233656005955;0.506911682800298;1
3340800;2044;0;0;-10000;10000;0.0136398729387988;0.506819936469399;1
3344400;2016;0;0;-10000;10000;0.0134562456569629;0.506728122828481;1
3348000;1988;0;0;-10000;10000;0.0132724855674148;0.506636242783707;1
3351600;1960;0;0;-10000;10000;0.0130885944837926;0.506544297241896;1
3355200;1932;0;0;-10000;10000;0.0129045742210268;0.506452287110513;1
3358800;1904;0;0;-10000;10000;0.0127204265953233;0.506360213297662;1
3362400;1876;0;0;-10000;10000;0.0125361534241447;0.506268076712072;1
3366000;1848;0;0;-10000;10000;0.0123517565261929;0.506175878263096;1
3369600;1820;0;0;-10000;10000;0.0121672377213907;0.506083618860695;1
3373200;1792;0;0;-10000;10000;0.0119825988308644;0.505991299415432;1
3376800;1764;0;0;-10000;10000;0.0117978416769252;0.505898920838463;1
3380400;1736;0;0;-10000;10000;0.0116129680830516;0.505806484041526;1
3384000;1708;0;0;-10000;10000;0.0114279798738714;0.505713989936936;1
3387600;1680;0;0;-10000;10000;0.0112428788751435;0.505621439437572;1
3391200;1652;0;0;-10000;10000;0.01105766691374;0.50552883345687;1
3394800;1624;0;0;-10000;10000;0.0108723458176282;0.505436172908814;1
3398400;1596;0;0;-10000;10000;0.0106869174158526;0.505343458707926;1
3402000;1568;0;0;-10000;10000;0.0105013835385166;0.505250691769258;1
3405600;1540;0;0;-10000;10000;0.0103157460167646;0.505157873008382;1
3409200;1512;0;0;-10000;10000;0.010130006682764;0.505065003341382;1
3412800;1484;0;0;-10000;10000;0.00994416736968718;0.504972083684844;1
3416400;1456;0;0;-10000;10000;0.00975822991169303;0.504879114955846;1
3420000;1428;0;0;-10000;10000;0.0095721961439092;0.504786098071955;1
3423600;1400;0;0;-10000;10000;0.00938606790241386;0.504693033951207;1
3427200;1372;0;0;-10000;10000;0.00919984702421766;0.504599923512109;1
3430800;1344;0;0;-10000;10000;0.00901353534724543;0.504506767673623;1
3434400;1316;0;0;-10000;10000;0.00882713471031823;0.504413567355159;1
3438000;1288;0;0;-10000;10000;0.00864064695313513;0.504320323476568;1
3441600;1260;0;0;-10000;10000;0.00845407391625497;0.504227036958128;1
3445200;1232;0;0;-10000;10000;0.00826741744107831;0.504133708720539;1
3448800;1204;0;0;-10000;10000;0.00808067936982917;0.504040339684915;1
3452400;1176;0;0;-10000;10000;0.00789386154553694;0.503946930772768;1
3456000;1148;0;0;-10000;10000;0.00770696581201818;0.503853482906009;1
3459600;1120;0;0;-10000;10000;0.00751999401385827;0.503759997006929;1
3463200;1092;0;0;-10000;10000;0.00733294799639337;0.503666473998197;1
3466800;1064;0;0;-10000;10000;0.0071458296056922;0.503572914802846;1
3470400;1036;0;0;-10000;10000;0.00695864068853771;0.503479320344269;1
3474000;1008;0;0;-10000;10000;0.00677138309240889;0.503385691546204;1
3477600;980;0;0;-10000;10000;0.00658405866546271;0.503292029332731;1
3481200;952;0;0;-10000;10000;0.0063966692565156;0.503198334628258;1
3484800;924;0;0;-10000;10000;0.00620921671502537;0.503104608357513;1
3488400;896;0;0;-10000;10000;0.0060217028910729;0.503010851445536;1
3492000;868;0;0;-10000;10000;0.00583412963534398;0.502917064817672;1
3495600;840;0;0;-10000;10000;0.00564649879911086;0.502823249399555;1
3499200;812;0;0;-10000;10000;0.00545881223421418;0.502729406117107;1
3502800;784;0;0;-10000;10000;0.00527107179304459;0.502635535896522;1
3506400;756;0;0;-10000;10000;0.00508327932852442;0.502541639664262;1
3510000;728;0;0;-10000;10000;0.00489543669408948;0.502447718347045;1
3513600;700;0;0;-10000;10000;0.0047075457436707;0.502353772871835;1
3517200;672;0;0;-10000;10000;0.00451960833167596;0.502259804165838;1
3520800;644;0;0;-10000;10000;0.00433162631297164;0.502165813156486;1
3524400;616;0;0;-10000;10000;0.00414360154286436;0.502071800771432;1
3528000;588;0;0;-10000;10000;0.00395553587708267;0.501977767938541;1
3531600;560;0;0;-10000;10000;0.00376743117175881;0.501883715585879;1
3535200;532;0;0;-10000;10000;0.00357928928341027;0.501789644641705;1
3538800;504;0;0;-10000;10000;0.00339111206892145;0.501695556034461;1
3542400;476;0;0;-10000;10000;0.00320290138552562;0.501601450692763;1
3546000;448;0;0;-10000;10000;0.00301465909078618;0.501507329545393;1
3549600;420;0;0;-10000;10000;0.00282638704257858;0.501413193521289;1
3553200;392;0;0;-10000;10000;0.0026380870990719;0.501319043549536;1
3556800;364;0;0;-10000;10000;0.00244976111871061;0.501224880559355;1
3560400;336;0;0;-10000;10000;0.00226141096019607;0.501130705480098;1
3564000;308;0;0;-10000;10000;0.00207303848246835;0.501036519241234;1
3567600;280;0;0;-10000;10000;0.00188464554468769;0.500942322772344;1
3571200;252;0;0;-10000;10000;0.0016962340062164;0.500848117003108;1
3574800;224;0;0;-10000;10000;0.00150780572660027;0.5007539028633;1
3578400;196;0;0;-10000;10000;0.00131936256555031;0.500659681282775;1
3582000;168;0;0;-10000;10000;0.00113090638292448;0.500565453191462;1
3585600;140;0;0;-10000;10000;0.000942439038709243;0.500471219519355;1
3589200;112;0;0;-10000;10000;0.00075396239300117;0.500376981196501;1
3592800;84;0;0;-10000;10000;0.000565478305988639;0.500282739152994;1
3596400;56;0;0;-10000;10000;0.000376988637933548;0.500188494318967;1
3600000;28;0;0;-10000;10000;0.000188495249152796;0.500094247624576;1
3603600;0;0;0;-10000;10000;7.35089072945172E-18;0.5;1
