Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
2746800;5334;3600;0;-10000;10000;0;0.428111605116766;0.856223210233533
2750400;5341;3600;0;-10000;10000;0;0.428291296084968;0.856582592169936
2754000;5348;3600;0;-10000;10000;0;0.428470752909698;0.856941505819396
2757600;5355;3600;0;-10000;10000;0;0.428649971976334;0.857299943952668
2761200;5362;3600;0;-10000;10000;0;0.428828949675043;0.857657899350086
2764800;5369;3600;0;-10000;10000;0;0.429007682400853;0.858015364801707
2768400;5376;3600;0;-10000;10000;0;0.429186166553727;0.858372333107454
2772000;5383;3600;0;-10000;10000;0;0.429364398538634;0.858728797077268
2775600;5390;3600;0;-10000;10000;0;0.429542374765623;0.859084749531246
2779200;5397;3600;0;-10000;10000;0;0.429720091649893;0.859440183299786
2782800;5404;3600;0;-10000;10000;0;0.429897545611868;0.859795091223737
2786400;5411;3600;0;-10000;10000;0;0.430074733077269;0.860149466154537
2790000;5418;3600;0;-10000;10000;0;0.430251650477181;0.860503300954362
2793600;5425;3600;0;-10000;10000;0;0.430428294248132;0.860856588496264
2797200;5432;3600;0;-10000;10000;0;0.43060466083216;0.86120932166432
2800800;5439;3600;0;-10000;10000;0;0.430780746676887;0.861561493353774
2804400;5446;3600;0;-10000;10000;0;0.430956548235589;0.861913096471178
2808000;5453;3600;0;-10000;10000;0;0.431132061967267;0.862264123934535
2811600;5460;3600;0;-10000;10000;0;0.431307284336723;0.862614568673445
2815200;5467;3600;0;-10000;10000;0;0.431482211814623;0.862964423629245
2818800;5474;3600;0;-10000;10000;0;0.431656840877575;0.863313681755151
2822400;5481;3600;0;-10000;10000;0;0.431831168008199;0.863662336016399
2826000;5488;3600;0;-10000;10000;0;0.432005189695195;0.86401037939039
2829600;5495;3600;0;-10000;10000;0;0.432178902433414;0.864357804866829
2833200;5502;3600;0;-10000;10000;0;0.432352302723933;0.864704605447866
2836800;5509;3600;0;-10000;10000;0;0.432525387074119;0.865050774148239
2840400;5516;3600;0;-10000;10000;0;0.432698151997706;0.865396303995411
2844000;5523;3600;0;-10000;10000;0;0.432870594014858;0.865741188029716
2847600;5530;3600;0;-10000;10000;0;0.433042709652247;0.866085419304494
2851200;5537;3600;0;-10000;10000;0;0.433214495443116;0.866428990886232
2854800;5544;3600;0;-10000;10000;0;0.433385947927353;0.866771895854706
2858400;5551;3600;0;-10000;10000;0;0.43355706365156;0.86711412730312
2862000;5558;3600;0;-10000;10000;0;0.43372783916912;0.867455678338241
2865600;5565;3600;0;-10000;10000;0;0.433898271040272;0.867796542080543
2869200;5572;3600;0;-10000;10000;0;0.434068355832172;0.868136711664344
2872800;5579;3600;0;-10000;10000;0;0.434238090118971;0.868476180237942
2876400;5586;3600;0;-10000;10000;0;0.434407470481878;0.868814940963756
2880000;5593;3600;0;-10000;10000;0;0.434576493509231;0.869152987018461
2883600;5600;3600;0;-10000;10000;0;0.434745155796565;0.86949031159313
2887200;5607;3600;0;-10000;10000;0;0.434913453946682;0.869826907893364
2890800;5614;3600;0;-10000;10000;0;0.435081384569718;0.870162769139436
2894400;5621;3600;0;-10000;10000;0;0.435248944283211;0.870497888566422
2898000;5628;3600;0;-10000;10000;0;0.435416129712172;0.870832259424343
2901600;5635;3600;0;-10000;10000;0;0.435582937489148;0.871165874978296
2905200;5642;3600;0;-10000;10000;0;0.435749364254295;0.871498728508589
2908800;5649;3600;0;-10000;10000;0;0.435915406655441;0.871830813310882
2912400;5656;3600;0;-10000;10000;0;0.436081061348159;0.872162122696319
2916000;5663;3600;0;-10000;10000;0;0.436246324995829;0.872492649991659
2919600;5670;3600;0;-10000;10000;0;0.436411194269708;0.872822388539417
2923200;5677;3600;0;-10000;10000;0;0.436575665848996;0.873151331697993
2926800;5684;3600;0;-10000;10000;0;0.436739736420905;0.873479472841809
2930400;5691;3600;0;-10000;10000;0;0.436903402680721;0.873806805361442
2934000;5698;3600;0;-10000;10000;0;0.437066661331877;0.874133322663754
2937600;5705;3600;0;-10000;10000;0;0.437229509086014;0.874459018172029
2941200;5712;3600;0;-10000;10000;0;0.437391942663051;0.874783885326102
2944800;5719;3600;0;-10000;10000;0;0.437553958791247;0.875107917582494
2948400;5726;3600;0;-10000;10000;0;0.437715554207271;0.875431108414542
2952000;5733;3600;0;-10000;10000;0;0.437876725656265;0.875753451312531
2955600;5740;3600;0;-10000;10000;0;0.438037469891913;0.876074939783826
2959200;5747;3600;0;-10000;10000;0;0.4381977836765;0.876395567353
2962800;5754;3600;0;-10000;10000;0;0.438357663780984;0.876715327561967
2966400;5761;3600;0;-10000;10000;0;0.438517106985057;0.877034213970114
2970000;5768;3600;0;-10000;10000;0;0.438676110077212;0.877352220154424
2973600;5775;3600;0;-10000;10000;0;0.438834669854806;0.877669339709611
2977200;5782;3600;0;-10000;10000;0;0.438992783124125;0.87798556624825
2980800;5789;3600;0;-10000;10000;0;0.439150446700449;0.878300893400899
2984400;5796;3600;0;-10000;10000;0;0.439307657408117;0.878615314816234
2988000;5803;3600;0;-10000;10000;0;0.439464412080587;0.878928824161174
2991600;5810;3600;0;-10000;10000;0;0.439620707560504;0.879241415121009
2995200;5817;3600;0;-10000;10000;0;0.439776540699763;0.879553081399526
2998800;5824;3600;0;-10000;10000;0;0.439931908359569;0.879863816719139
3002400;5831;3600;0;-10000;10000;0;0.440086807410505;0.880173614821011
3006000;5838;3600;0;-10000;10000;0;0.440241234732592;0.880482469465184
3009600;5845;3600;0;-10000;10000;0;0.440395187215352;0.880790374430704
3013200;5852;3600;0;-10000;10000;0;0.440548661757872;0.881097323515744
3016800;5859;3600;0;-10000;10000;0;0.440701655268864;0.881403310537729
3020400;5866;3600;0;-10000;10000;0;0.440854164666732;0.881708329333465
3024000;5873;3600;0;-10000;10000;0;0.441006186879629;0.882012373759257
3027600;5880;3600;0;-10000;10000;0;0.44115771884552;0.882315437691039
3031200;5887;3600;0;-10000;10000;0;0.441308757512246;0.882617515024493
3034800;5894;3600;0;-10000;10000;0;0.441459299837585;0.88291859967517
3038400;5901;3600;0;-10000;10000;0;0.44160934278931;0.88321868557862
3042000;5908;3600;0;-10000;10000;0;0.441758883345253;0.883517766690507
3045600;5915;3600;0;-10000;10000;0;0.441907918493367;0.883815836986735
3049200;5922;3600;0;-10000;10000;0;0.442056445231784;0.884112890463567
3052800;5929;3600;0;-10000;10000;0;0.442204460568874;0.884408921137748
3056400;5936;3600;0;-10000;10000;0;0.442351961523311;0.884703923046622
3060000;5943;3600;0;-10000;10000;0;0.442498945124129;0.884997890248257
3063600;5950;3600;0;-10000;10000;0;0.44264540841078;0.885290816821561
3067200;5957;3600;0;-10000;10000;0;0.442791348433201;0.885582696866402
3070800;5964;3600;0;-10000;10000;0;0.442936762251863;0.885873524503726
3074400;5971;3600;0;-10000;10000;0;0.44308164693784;0.88616329387568
3078000;5978;3600;0;-10000;10000;0;0.443225999572862;0.886451999145724
3081600;5985;3600;0;-10000;10000;0;0.443369817249376;0.886739634498752
3085200;5992;3600;0;-10000;10000;0;0.443513097070604;0.887026194141208
3088800;5999;3600;0;-10000;10000;0;0.443655836150601;0.887311672301203
3092400;6006;3600;0;-10000;10000;0;0.443798031614316;0.887596063228631
3096000;6013;3600;0;-10000;10000;0;0.443939680597643;0.887879361195286
3099600;6020;3600;0;-10000;10000;0;0.444080780247488;0.888161560494976
3103200;6027;3600;0;-10000;10000;0;0.444221327721819;0.888442655443638
3106800;6034;3600;0;-10000;10000;0;0.444361320189726;0.888722640379452
3110400;6041;3600;0;-10000;10000;0;0.444500754831479;0.889001509662959
3114000;6048;3600;0;-10000;10000;0;0.444639628838583;0.889279257677167
3117600;6055;3600;0;-10000;10000;0;0.444777939413836;0.889555878827673
3121200;6062;3600;0;-10000;10000;0;0.444915683771384;0.889831367542768
3124800;6069;3600;0;-10000;10000;0;0.445052859136778;0.890105718273556
3128400;6076;3600;0;-10000;10000;0;0.445189462747029;0.890378925494057
3132000;6083;3600;0;-10000;10000;0;0.445325491850665;0.89065098370133
3135600;6090;3600;0;-10000;10000;0;0.445460943707786;0.890921887415572
3139200;6097;3600;0;-10000;10000;0;0.445595815590119;0.891191631180237
3142800;6104;3600;0;-10000;10000;0;0.445730104781071;0.891460209562142
3146400;6111;3600;0;-10000;10000;0;0.445863808575788;0.891727617151576
3150000;6118;3600;0;-10000;10000;0;0.445996924281206;0.891993848562412
3153600;6125;3600;0;-10000;10000;0;0.446129449216106;0.892258898432212
3157200;6132;3600;0;-10000;10000;0;0.446261380711169;0.892522761422338
3160800;6139;3600;0;-10000;10000;0;0.446392716109028;0.892785432218057
3164400;6146;3600;0;-10000;10000;0;0.446523452764325;0.893046905528649
3168000;6153;3600;0;-10000;10000;0;0.446653588043758;0.893307176087516
3171600;6160;3600;0;-10000;10000;0;0.446783119326141;0.893566238652283
3175200;6167;3600;0;-10000;10000;0;0.446912044002454;0.893824088004907
3178800;6174;3600;0;-10000;10000;0;0.447040359475892;0.894080718951784
3182400;6181;3600;0;-10000;10000;0;0.447168063161924;0.894336126323849
3186000;6188;3600;0;-10000;10000;0;0.447295152488341;0.894590304976681
3189600;6195;3600;0;-10000;10000;0;0.447421624895306;0.894843249790612
3193200;6202;3600;0;-10000;10000;0;0.447547477835411;0.895094955670821
3196800;6209;3600;0;-10000;10000;0;0.447672708773723;0.895345417547446
3200400;6216;3600;0;-10000;10000;0;0.44779731518784;0.895594630375679
3204000;6223;3600;0;-10000;10000;0;0.447921294567936;0.895842589135872
3207600;6230;3600;0;-10000;10000;0;0.448044644416817;0.896089288833634
3211200;6237;3600;0;-10000;10000;0;0.448167362249969;0.896334724499938
3214800;6244;3600;0;-10000;10000;0;0.448289445595607;0.896578891191213
3218400;6251;3600;0;-10000;10000;0;0.448410891994725;0.896821783989451
3222000;6258;3600;0;-10000;10000;0;0.44853169900115;0.8970633980023
3225600;6265;3600;0;-10000;10000;0;0.448651864181584;0.897303728363168
3229200;6272;3600;0;-10000;10000;0;0.448771385115658;0.897542770231316
3232800;6279;3600;0;-10000;10000;0;0.44889025939598;0.897780518791959
3236400;6286;3600;0;-10000;10000;0;0.449008484628181;0.898016969256363
3240000;6293;3600;0;-10000;10000;0;0.449126058430969;0.898252116861937
3243600;6300;3600;0;-10000;10000;0;0.449242978436168;0.898485956872336
3247200;6307;3600;0;-10000;10000;0;0.449359242288775;0.898718484577549
3250800;6314;3600;0;-10000;10000;0;0.449474847647;0.898949695294001
3254400;6321;3600;0;-10000;10000;0;0.44958979218232;0.899179584364641
3258000;6328;3600;0;-10000;10000;0;0.44970407357952;0.89940814715904
3261600;6335;3600;0;-10000;10000;0;0.449817689536741;0.899635379073482
3265200;6342;3600;0;-10000;10000;0;0.449930637765529;0.899861275531058
3268800;6349;3600;0;-10000;10000;0;0.45004291599088;0.90008583198176
3272400;6356;3600;0;-10000;10000;0;0.450154521951283;0.900309043902566
3276000;6363;3600;0;-10000;10000;0;0.450265453398769;0.900530906797539
3279600;6370;3600;0;-10000;10000;0;0.450375708098956;0.900751416197912
3283200;6377;3600;0;-10000;10000;0;0.450485283831091;0.900970567662183
3286800;6384;3600;0;-10000;10000;0;0.450594178388099;0.901188356776198
3290400;6391;3600;0;-10000;10000;0;0.450702389576623;0.901404779153246
3294000;6398;3600;0;-10000;10000;0;0.450809915217072;0.901619830434144
3297600;6405;3600;0;-10000;10000;0;0.450916753143663;0.901833506287326
3301200;6412;3600;0;-10000;10000;0;0.451022901204464;0.902045802408929
3304800;6419;3600;0;-10000;10000;0;0.45112835726144;0.90225671452288
3308400;6426;3600;0;-10000;10000;0;0.451233119190493;0.902466238380986
3312000;6433;3600;0;-10000;10000;0;0.451337184881506;0.902674369763013
3315600;6440;3600;0;-10000;10000;0;0.451440552238388;0.902881104476775
3319200;6447;3600;0;-10000;10000;0;0.45154321917911;0.903086438358219
3322800;6454;3600;0;-10000;10000;0;0.451645183635753;0.903290367271506
3326400;6461;3600;0;-10000;10000;0;0.451746443554549;0.903492887109097
3330000;6468;3600;0;-10000;10000;0;0.451846996895917;0.903693993791835
3333600;6475;3600;0;-10000;10000;0;0.451946841634512;0.903893683269024
3337200;6482;3600;0;-10000;10000;0;0.452045975759258;0.904091951518516
3340800;6489;3600;0;-10000;10000;0;0.452144397273395;0.90428879454679
3344400;6496;3600;0;-10000;10000;0;0.452242104194514;0.904484208389029
3348000;6503;3600;0;-10000;10000;0;0.452339094554603;0.904678189109205
3351600;6510;3600;0;-10000;10000;0;0.452435366400078;0.904870732800156
3355200;6517;3600;0;-10000;10000;0;0.452530917791831;0.905061835583662
3358800;6524;3600;0;-10000;10000;0;0.452625746805265;0.905251493610529
3362400;6531;3600;0;-10000;10000;0;0.452719851530331;0.905439703060662
3366000;6538;3600;0;-10000;10000;0;0.452813230071572;0.905626460143143
3369600;6545;3600;0;-10000;10000;0;0.452905880548154;0.905811761096308
3373200;6552;3600;0;-10000;10000;0;0.452997801093911;0.905995602187822
3376800;6559;3600;0;-10000;10000;0;0.453088989857377;0.906177979714755
3380400;6566;3600;0;-10000;10000;0;0.453179445001828;0.906358890003655
3384000;6573;3600;0;-10000;10000;0;0.453269164705313;0.906538329410626
3387600;6580;3600;0;-10000;10000;0;0.453358147160697;0.906716294321395
3391200;6587;3600;0;-10000;10000;0;0.453446390575695;0.90689278115139
3394800;6594;3600;0;-10000;10000;0;0.453533893172906;0.907067786345812
3398400;6601;3600;0;-10000;10000;0;0.453620653189851;0.907241306379701
3402000;6608;3600;0;-10000;10000;0;0.453706668879008;0.907413337758016
3405600;6615;3600;0;-10000;10000;0;0.453791938507849;0.907583877015697
3409200;6622;3600;0;-10000;10000;0;0.45387646035887;0.90775292071774
3412800;6629;3600;0;-10000;10000;0;0.453960232729632;0.907920465459264
3416400;6636;3600;0;-10000;10000;0;0.45404325393279;0.908086507865581
3420000;6643;3600;0;-10000;10000;0;0.45412552229613;0.90825104459226
3423600;6650;3600;0;-10000;10000;0;0.454207036162601;0.908414072325202
3427200;6657;3600;0;-10000;10000;0;0.454287793890349;0.908575587780698
3430800;6664;3600;0;-10000;10000;0;0.454367793852751;0.908735587705502
3434400;6671;3600;0;-10000;10000;0;0.454447034438446;0.908894068876892
3438000;6678;3600;0;-10000;10000;0;0.45452551405137;0.90905102810274
3441600;6685;3600;0;-10000;10000;0;0.454603231110784;0.909206462221568
3445200;6692;3600;0;-10000;10000;0;0.454680184051311;0.909360368102621
3448800;6699;3600;0;-10000;10000;0;0.454756371322962;0.909512742645924
3452400;6706;3600;0;-10000;10000;0;0.454831791391174;0.909663582782347
3456000;6713;3600;0;-10000;10000;0;0.454906442736833;0.909812885473665
3459600;6720;3600;0;-10000;10000;0;0.45498032385631;0.909960647712621
3463200;6727;3600;0;-10000;10000;0;0.455053433261493;0.910106866522985
3466800;6734;3600;0;-10000;10000;0;0.455125769479808;0.910251538959616
3470400;6741;3600;0;-10000;10000;0;0.45519733105426;0.91039466210852
3474000;6748;3600;0;-10000;10000;0;0.455268116543454;0.910536233086907
3477600;6755;3600;0;-10000;10000;0;0.455338124521627;0.910676249043253
3481200;6762;3600;0;-10000;10000;0;0.455407353578677;0.910814707157354
3484800;6769;3600;0;-10000;10000;0;0.455475802320192;0.910951604640385
3488400;6776;3600;0;-10000;10000;0;0.455543469367477;0.911086938734954
3492000;6783;3600;0;-10000;10000;0;0.45561035335758;0.911220706715159
3495600;6790;3600;0;-10000;10000;0;0.455676452943322;0.911352905886645
3499200;6797;3600;0;-10000;10000;0;0.455741766793326;0.911483533586652
3502800;6804;3600;0;-10000;10000;0;0.455806293592038;0.911612587184077
3506400;6811;3600;0;-10000;10000;0;0.455870032039759;0.911740064079519
3510000;6818;3600;0;-10000;10000;0;0.455932980852668;0.911865961705336
3513600;6825;3600;0;-10000;10000;0;0.455995138762849;0.911990277525697
3517200;6832;3600;0;-10000;10000;0;0.456056504518315;0.912113009036631
3520800;6839;3600;0;-10000;10000;0;0.456117076883038;0.912234153766076
3524400;6846;3600;0;-10000;10000;0;0.456176854636968;0.912353709273936
3528000;6853;3600;0;-10000;10000;0;0.456235836576059;0.912471673152119
3531600;6860;3600;0;-10000;10000;0;0.456294021512298;0.912588043024596
3535200;6867;3600;0;-10000;10000;0;0.456351408273722;0.912702816547444
3538800;6874;3600;0;-10000;10000;0;0.456407995704446;0.912815991408891
3542400;6881;3600;0;-10000;10000;0;0.456463782664684;0.912927565329369
3546000;6888;3600;0;-10000;10000;0;0.456518768030776;0.913037536061553
3549600;6895;3600;0;-10000;10000;0;0.456572950695205;0.913145901390411
3553200;6902;3600;0;-10000;10000;0;0.456626329566624;0.913252659133247
3556800;6909;3600;0;-10000;10000;0;0.456678903569873;0.913357807139745
3560400;6916;3600;0;-10000;10000;0;0.456730671646006;0.913461343292012
3564000;6923;3600;0;-10000;10000;0;0.456781632752311;0.913563265504622
3567600;6930;3600;0;-10000;10000;0;0.456831785862327;0.913663571724654
3571200;6937;3600;0;-10000;10000;0;0.45688112996587;0.913762259931741
3574800;6944;3600;0;-10000;10000;0;0.456929664069051;0.913859328138102
3578400;6951;3600;0;-10000;10000;0;0.456977387194294;0.913954774388588
3582000;6958;3600;0;-10000;10000;0;0.45702429838036;0.914048596760719
3585600;6965;3600;0;-10000;10000;0;0.457070396682362;0.914140793364724
3589200;6972;3600;0;-10000;10000;0;0.457115681171788;0.914231362343576
3592800;6979;3600;0;-10000;10000;0;0.457160150936518;0.914320301873035
3596400;6986;3600;0;-10000;10000;0;0.457203805080839;0.914407610161679
3600000;6993;3600;0;-10000;10000;0;0.457246642725471;0.914493285450942
3603600;7000;3600;0;-10000;10000;0;0.457288663007576;0.914577326015152
